Headline,Source,Question_phi,Question_Mistral,Label,BERT Model Decision
"Mumbai property registrations up 4% MoM in July, small apartments' share continues to slide",Moneycontrol.com,"""What is the percentage change in Mumbai property registrations for small apartments in July compared to the previous month?""","""Has Mumbai reported a 4% increase in property registrations for the month of July 2023 compared to June 2023?""",True,False
MCA’s Byju’s investigation likely to focus on use of SPV funds: Official,Moneycontrol.com,"""What is the current status of Byju's investigation by the MCA regarding the use of SPV funds?""","""Has the MCA (Ministry of Corporate Affairs) officially confirmed an investigation into Byju's use of Special Purpose Vehicle funds?""",True,True
Delta CEO says CrowdStrike-Microsoft outage cost the airline $500 million,https://www.cnbc.com/,"""How much did the CrowdStrike-Microsoft outage cost Delta Airlines in 2021?""","""Has Delta CEO confirmed a $500 million loss due to the CrowdStrike-Microsoft outage?""",True,True
Taco Bell to roll out AI drive-thru ordering in hundreds of locations by end of year,https://www.cnbc.com/,"""Is Taco Bell planning to implement AI-powered drive-thru ordering systems in hundreds of locations by the end of the year?""","1. ""Is Taco Bell implementing AI drive-thru ordering in hundreds of locations by the end of 2022?""",True,False
"McDonald’s executives admit diners think prices are too high, say they’re working to create value",https://www.cnbc.com/,"""What are McDonald's executives' statements regarding diner perceptions of high prices and their efforts to create value?""","""Did McDonald's executives publicly admit that diners think prices are too high and are working to create value?""",True,True
U.S. airlines cut growth plans in a bid to stem profit-eating fare discounts,https://www.cnbc.com/,"""What recent actions have U.S. airlines taken to address profit-eating fare discounts?""","""Has U.S. airlines announced reduced growth plans due to increased fare discounts?""",True,True
"Deadpool & Wolverine’ snares $38.5 million in Thursday previews, on pace for record opening",https://www.cnbc.com/,"""What was the actual opening weekend box office revenue for Deadpool & Wolverine?""","""Has Deadpool & Wolverine's box office earnings on Thursday previews been confirmed by a reliable source?""",True,False
Boeing Urges Airlines to Inspect 737 Max Planes for Possible Loose Bolts,https://www.nytimes.com/,"""What are the specific findings of Boeing's inspection regarding loose bolts on the 737 Max planes?""","1. ""Has Boeing issued an advisory for airlines to inspect 737 Max planes for loose bolts?""",True,True
"Bristol Myers to Acquire Karuna, a Neuroscience Drugmaker, for $14 Billion",https://www.nytimes.com/,What is the current status of the acquisition of Karuna by Bristol Myers?,"""Has Bristol Myers announced a $14 billion acquisition of Karuna, a neuroscience drugmaker?""",True,True
"Monday mayhem: Global turmoil drags Sensex, Nifty 3% lower; all sectors in red",Moneycontrol.com,"""What were the specific events or reasons that caused the Sensex and Nifty to drop 3% on Monday?""","1. ""Did the Sensex and Nifty indices decrease by 3% on Monday, as stated in the headline?""",True,True
Whole Foods Wins Case About Black Lives Matter Apparel,https://www.nytimes.com/,"""What was the outcome of the legal case involving Whole Foods and the Black Lives Matter apparel?""","""Has Whole Foods won a case about Black Lives Matter apparel?""",True,True
"Bird, an Electric Scooter Company, Files for Bankruptcy",https://www.nytimes.com/,"""What is the current status of Bird, the electric scooter company, as of the latest news?""","1. ""Has Bird, the electric scooter company, filed for bankruptcy?""",True,True
Farfetch Gets $500 Million Lifeline From Coupang,https://www.nytimes.com/,"""What is the source of the $500 million lifeline provided to Farfetch by Coupang?""","""Is there a confirmed partnership or investment between Farfetch and Coupang for $500 million?""",True,True
Adobe Scraps Its $20 Billion Takeover of Figma,https://www.nytimes.com/,"""What was the outcome of Adobe's proposed $20 billion takeover of Figma?""","""Is there a confirmed official statement from Adobe about the scrapping of its $20 billion takeover of Figma?""",True,True
Tesla Recalls Autopilot Software in 2 Million Vehicles,https://www.nytimes.com/,"""What is the reason for Tesla's recall of Autopilot software in 2 million vehicles?""","""Has Tesla officially announced a recall of Autopilot software in 2 million vehicles?""",True,False
Sam Bankman-Fried Released on $250 Million Bond With Restrictions,https://www.nytimes.com/,"""What are the specific restrictions placed on Sam Bankman-Fried's $250 million bond release?""","""Has Sam Bankman-Fried been released on a $250 million bond with restrictions?""",True,False
Wells Fargo to Pay $3.7 Billion Over Consumer Banking Violations,https://www.nytimes.com/,"""What is the total amount Wells Fargo agreed to pay for the consumer banking violations?""","""Has Wells Fargo agreed to pay $3.7 Billion in fines for consumer banking violations as of the latest news?""",True,False
United Airlines Orders 100 Wide-Body Boeing 787 Jets,https://www.nytimes.com/,"""What is the current order status for United Airlines regarding the Wide-Body Boeing 787 jets?""","""Has United Airlines officially announced a purchase of 100 Boeing 787 jets?""",True,False
"ONGC Q1 FY25 results: Net profit declines 32.1% to Rs 9,936 crore",https://www.business-standard.com/,"""What was the actual net profit of ONGC for the first quarter of FY25?""","""Has ONGC reported a 32.1% decline in net profit to Rs 9,936 crore for Q1 FY25?""",True,False
"MTNL, Cochin Shipyard, Atul Auto among 505 stocks locked in lower circuits",https://www.business-standard.com/,"""What are the current stock prices of MTNL, Cochin Shipyard, and Atul Auto?""","""Has MTNL, Cochin Shipyard, Atul Auto been listed among the stocks that closed in lower circuits on the specified date?""",True,False
"Asian Markets Sell-Off: Nikkei tanks 13%, Kospi 5% amid US recession fears",https://www.business-standard.com/,"""What are the recent trends in the Nikkei and Kospi indices in response to US recession fears?""","1. ""Is there a significant drop in Asian markets, specifically Nikkei and Kospi, on a specific date amid US recession fears, as stated in the headline?""",True,False
"OpenAI mulls watermarking ChatGPT generated text, but treads with caution",https://www.business-standard.com/,"""What is OpenAI's current stance on watermarking ChatGPT generated text?""","""Has OpenAI announced a plan to watermark ChatGPT generated text?""",True,True
US court orders TCS to pay $194 million penalty for misappropriation of trade secrets,https://www.livemint.com/,"""What was the penalty amount ordered by the US court for TCS's misappropriation of trade secrets?""","""Has TCS (Tata Consultancy Services) been ordered to pay a $194 million penalty for misappropriation of trade secrets by a US court?""",True,False
"Google to shut down Google Pay in US, Indian users to remain unaffected",https://economictimes.indiatimes.com/,"""What is the current status of Google Pay in the US and India?""","""Has Google announced the shutdown of Google Pay in the US, and is the service still available for Indian users?""",True,True
