Headline,cleaned_headline,Source,Question_phi,Question_Mistral,Label,LinearSVC Model Decision
India is a food surplus country; we are working on solutions for global food security: PM Modi,india food surplus country working solution global food security pm modi,https://economictimes.indiatimes.com/,"""What are the current statistics on India's food production and surplus status?""","""Has India been consistently classified as a food surplus country according to recent data?""",True,True
A $1 trillion time bomb is ticking in America's housing market,trillion time bomb ticking america housing market,https://economictimes.indiatimes.com/,"""What is the current estimated value of the U.S. housing market and its potential impact on the economy?""","1. ""Has the total outstanding mortgage debt in the United States reached or exceeded $1 trillion as of the latest data?""",True,False
"Cabinet approves eight National High-Speed Road Corridor projects worth Rs 50,655 crore",cabinet approves eight national road corridor project worth r crore,https://economictimes.indiatimes.com/,"""What is the total approved budget for the eight National High-Speed Road Corridor projects mentioned in the headline?""","""Has the Indian Cabinet officially approved eight National High-Speed Road Corridor projects worth Rs 50,655 crore as of the latest news?""",True,False
New record of over 7.28 cr income-tax returns filed: Tax dept,new record cr return filed tax dept,https://economictimes.indiatimes.com/,"""What is the new record for income-tax returns filed according to the latest data from the tax department?""","""Has over 7.28 crore income-tax returns been filed as per the latest data from the Indian Tax Department?""",True,False
Uneven rainfall may flare up food inflation: Experts,uneven rainfall may flare food inflation expert,https://economictimes.indiatimes.com/,"""What is the relationship between uneven rainfall and food inflation according to experts?""","""Has uneven rainfall been linked to potential food inflation according to experts, as stated in the headline?""",True,False
GST collection surges over 10 per cent to Rs 1.82 lakh crore in July,gst collection surge per cent r lakh crore july,https://economictimes.indiatimes.com/,"""What was the actual GST collection in India for the month of July?""","1. ""Is the GST collection for July 2023 reported as Rs 1.82 lakh crore with a growth of over 10 per cent compared to the previous month?""",True,True
RBI imposes penalties on 3 payment system operators,rbi imposes penalty payment system operator,https://economictimes.indiatimes.com/,"""What are the specific penalties imposed by the RBI on the three payment system operators mentioned in the headline?""","""Has the Reserve Bank of India (RBI) announced penalties on 3 payment system operators as per a recent official statement?""",True,True
Vietnam PM sets ambitious target of $20 billion in bilateral trade with India,vietnam pm set ambitious target billion bilateral trade india,https://economictimes.indiatimes.com/,"""What is the current bilateral trade value between Vietnam and India?""","""Is there an official government statement or press release confirming the $20 billion bilateral trade target between Vietnam and India, as stated in the headline?""",True,True
"India's July diesel, jet fuel exports to Singapore, Australia set to hit 2-1/2-year high",india july diesel jet fuel export singapore australia set hit high,https://economictimes.indiatimes.com/,"""What is the current trend in India's diesel and jet fuel exports to Singapore and Australia for July?""","""Has India's diesel and jet fuel exports to Singapore and Australia in July 2023 reached a 2-1/2-year high?""",True,True
"Bharti Airtel Q1 net profit jumps 2.5 times to ₹4,160 crore (2024)",bharti airtel net profit jump time crore,https://www.thehindu.com/,"""What was Bharti Airtel's net profit for Q1 in 2024?""","""Has Bharti Airtel reported a Q1 net profit of ₹4,160 crore for the year 2024?""",True,True
China faces economic headwinds as it grapples with an aging — and shrinking — population,china face economic headwind grapple aging shrinking population,https://www.cnbc.com,"""What are the current economic challenges China is facing due to its aging and shrinking population?""","""Has China's population been decreasing as of the latest available data?""",True,False
"Elon Musk revives lawsuit against OpenAI, Sam Altman in federal court",elon musk revives lawsuit openai sam altman federal court,https://www.cnbc.com,"""What is the current status of the lawsuit between Elon Musk and OpenAI as of the latest news?""","""Has Elon Musk filed a revived lawsuit against OpenAI and Sam Altman in a federal court as of [current date]?""",True,True
"Japan’s Nikkei logs worst day since 1987 Black Monday crash on Aug 4, 2024.",japan nikkei log worst day since black monday crash aug,https://www.cnbc.com,"""What was the percentage drop in Japan's Nikkei on August 4, 2024, compared to the previous day?""","1. ""Did the Nikkei index log its worst day since the 1987 Black Monday crash on Aug 4, 2024?""",True,True
Delta CEO offers employees free flights after CrowdStrike-Microsoft chaos,delta ceo offer employee free flight chaos,https://www.cnbc.com,"""What was the reason for Delta CEO offering free flights to employees?""","""Has Delta Airlines CEO offered free flights to employees following the CrowdStrike-Microsoft chaos?""",True,False
Jeff Bezos’ family office is making big investments in AI,jeff bezos family office making big investment ai,https://www.cnbc.com,"""What significant investments has Jeff Bezos' family office made in the field of artificial intelligence?""","""Has Jeff Bezos' family office made significant investments in AI as of [current year]?""",True,True
DraftKings to tax winning bets in high-rate states in a bid to boost profit,draftkings tax winning bet state bid boost profit,https://www.cnbc.com,"""What is the current tax rate on winning bets in high-rate states for DraftKings?""","""Has DraftKings announced plans to tax winning bets in high-rate states to boost profit?""",True,False
"Mumbai property registrations up 4% MoM in July, small apartments' share continues to slide",mumbai property registration mom july small apartment share continues slide,Moneycontrol.com,"""What is the percentage change in Mumbai property registrations for small apartments in July compared to the previous month?""","""Has Mumbai reported a 4% increase in property registrations for the month of July 2023 compared to June 2023?""",True,False
